kind,magnitude,noise,tp,fp,fn,precision,recall,f1,mean_detection_delay
stable,0.2,0.0,0,0,0,0.0,0.0,0.0,
stable,0.2,0.05,0,0,0,0.0,0.0,0.0,
stable,0.2,0.1,0,12,0,0.0,0.0,0.0,
stable,0.2,0.15,0,37,0,0.0,0.0,0.0,
stable,0.3,0.0,0,0,0,0.0,0.0,0.0,
stable,0.3,0.05,0,0,0,0.0,0.0,0.0,
stable,0.3,0.1,0,7,0,0.0,0.0,0.0,
stable,0.3,0.15,0,38,0,0.0,0.0,0.0,
stable,0.4,0.0,0,0,0,0.0,0.0,0.0,
stable,0.4,0.05,0,0,0,0.0,0.0,0.0,
stable,0.4,0.1,0,6,0,0.0,0.0,0.0,
stable,0.4,0.15,0,51,0,0.0,0.0,0.0,
stable,0.5,0.0,0,0,0,0.0,0.0,0.0,
stable,0.5,0.05,0,0,0,0.0,0.0,0.0,
stable,0.5,0.1,0,9,0,0.0,0.0,0.0,
stable,0.5,0.15,0,37,0,0.0,0.0,0.0,
stable,0.6,0.0,0,0,0,0.0,0.0,0.0,
stable,0.6,0.05,0,0,0,0.0,0.0,0.0,
stable,0.6,0.1,0,4,0,0.0,0.0,0.0,
stable,0.6,0.15,0,30,0,0.0,0.0,0.0,
stable,0.8,0.0,0,0,0,0.0,0.0,0.0,
stable,0.8,0.05,0,0,0,0.0,0.0,0.0,
stable,0.8,0.1,0,5,0,0.0,0.0,0.0,
stable,0.8,0.15,0,39,0,0.0,0.0,0.0,
positive,0.2,0.0,20,0,0,1.0,1.0,1.0,0.0
positive,0.2,0.05,10,0,10,1.0,0.5,0.6666666666666666,0.0
positive,0.2,0.1,10,8,10,0.5555555555555556,0.5,0.5263157894736842,-0.1
positive,0.2,0.15,12,35,8,0.2553191489361702,0.6,0.3582089552238805,0.16666666666666666
positive,0.3,0.0,20,0,0,1.0,1.0,1.0,0.0
positive,0.3,0.05,20,0,0,1.0,1.0,1.0,0.0
positive,0.3,0.1,19,5,1,0.7916666666666666,0.95,0.8636363636363635,0.0
positive,0.3,0.15,13,26,7,0.3333333333333333,0.65,0.4406779661016949,-0.15384615384615385
positive,0.4,0.0,20,0,0,1.0,1.0,1.0,0.0
positive,0.4,0.05,20,0,0,1.0,1.0,1.0,0.0
positive,0.4,0.1,20,3,0,0.8695652173913043,1.0,0.9302325581395349,0.0
positive,0.4,0.15,18,22,2,0.45,0.9,0.6,0.0
positive,0.5,0.0,20,0,0,1.0,1.0,1.0,0.0
positive,0.5,0.05,20,0,0,1.0,1.0,1.0,0.0
positive,0.5,0.1,20,4,0,0.8333333333333334,1.0,0.9090909090909091,0.05
positive,0.5,0.15,16,26,4,0.38095238095238093,0.8,0.5161290322580645,0.0625
positive,0.6,0.0,20,0,0,1.0,1.0,1.0,0.0
positive,0.6,0.05,20,0,0,1.0,1.0,1.0,0.0
positive,0.6,0.1,20,6,0,0.7692307692307693,1.0,0.8695652173913044,-0.05
positive,0.6,0.15,18,28,2,0.391304347826087,0.9,0.5454545454545454,-0.05555555555555555
positive,0.8,0.0,20,0,0,1.0,1.0,1.0,0.0
positive,0.8,0.05,20,0,0,1.0,1.0,1.0,0.0
positive,0.8,0.1,20,3,0,0.8695652173913043,1.0,0.9302325581395349,0.0
positive,0.8,0.15,20,31,0,0.39215686274509803,1.0,0.5633802816901409,-0.05
negative,0.2,0.0,20,0,0,1.0,1.0,1.0,0.0
negative,0.2,0.05,11,0,9,1.0,0.55,0.7096774193548387,0.0
negative,0.2,0.1,12,6,8,0.6666666666666666,0.6,0.631578947368421,-0.08333333333333333
negative,0.2,0.15,11,34,9,0.24444444444444444,0.55,0.3384615384615384,-0.2727272727272727
negative,0.3,0.0,20,0,0,1.0,1.0,1.0,0.0
negative,0.3,0.05,20,0,0,1.0,1.0,1.0,0.0
negative,0.3,0.1,16,8,4,0.6666666666666666,0.8,0.7272727272727272,-0.125
negative,0.3,0.15,14,44,6,0.2413793103448276,0.7,0.358974358974359,-0.14285714285714285
negative,0.4,0.0,20,0,0,1.0,1.0,1.0,0.0
negative,0.4,0.05,20,0,0,1.0,1.0,1.0,0.0
negative,0.4,0.1,19,5,1,0.7916666666666666,0.95,0.8636363636363635,-0.21052631578947367
negative,0.4,0.15,19,35,1,0.35185185185185186,0.95,0.5135135135135135,-0.05263157894736842
negative,0.5,0.0,20,0,0,1.0,1.0,1.0,0.0
negative,0.5,0.05,20,0,0,1.0,1.0,1.0,0.0
negative,0.5,0.1,20,4,0,0.8333333333333334,1.0,0.9090909090909091,-0.05
negative,0.5,0.15,20,32,0,0.38461538461538464,1.0,0.5555555555555556,0.1
negative,0.6,0.0,20,0,0,1.0,1.0,1.0,0.0
